kernel_sqrt(-10.000000) = 0.000000, sqrtf(-10.000000) = -nan
kernel_sqrt(-6.499994) = 0.000000, sqrtf(-6.499994) = -nan
kernel_sqrt(-6.399994) = 0.000000, sqrtf(-6.399994) = -nan
kernel_sqrt(-6.299994) = 0.000000, sqrtf(-6.299994) = -nan
kernel_sqrt(-6.199995) = 0.000000, sqrtf(-6.199995) = -nan
kernel_sqrt(-6.099995) = 0.000000, sqrtf(-6.099995) = -nan
kernel_sqrt(-5.999995) = 0.000000, sqrtf(-5.999995) = -nan
kernel_sqrt(-5.899995) = 0.000000, sqrtf(-5.899995) = -nan
kernel_sqrt(-5.799995) = 0.000000, sqrtf(-5.799995) = -nan
kernel_sqrt(-5.699995) = 0.000000, sqrtf(-5.699995) = -nan
kernel_sqrt(-5.599995) = 0.000000, sqrtf(-5.599995) = -nan
kernel_sqrt(-5.499995) = 0.000000, sqrtf(-5.499995) = -nan
kernel_sqrt(-5.399995) = 0.000000, sqrtf(-5.399995) = -nan
kernel_sqrt(-5.299995) = 0.000000, sqrtf(-5.299995) = -nan
kernel_sqrt(-5.199996) = 0.000000, sqrtf(-5.199996) = -nan
kernel_sqrt(-5.099996) = 0.000000, sqrtf(-5.099996) = -nan
kernel_sqrt(-4.999996) = 0.000000, sqrtf(-4.999996) = -nan
kernel_sqrt(-4.899996) = 0.000000, sqrtf(-4.899996) = -nan
kernel_sqrt(-4.799996) = 0.000000, sqrtf(-4.799996) = -nan
kernel_sqrt(-4.699996) = 0.000000, sqrtf(-4.699996) = -nan
kernel_sqrt(-4.599996) = 0.000000, sqrtf(-4.599996) = -nan
kernel_sqrt(-4.499996) = 0.000000, sqrtf(-4.499996) = -nan
kernel_sqrt(-4.399996) = 0.000000, sqrtf(-4.399996) = -nan
kernel_sqrt(-4.299996) = 0.000000, sqrtf(-4.299996) = -nan
kernel_sqrt(-4.199996) = 0.000000, sqrtf(-4.199996) = -nan
kernel_sqrt(-4.099997) = 0.000000, sqrtf(-4.099997) = -nan
kernel_sqrt(-3.999997) = 0.000000, sqrtf(-3.999997) = -nan
kernel_sqrt(-3.899997) = 0.000000, sqrtf(-3.899997) = -nan
kernel_sqrt(-3.799997) = 0.000000, sqrtf(-3.799997) = -nan
kernel_sqrt(-3.699997) = 0.000000, sqrtf(-3.699997) = -nan
kernel_sqrt(-3.599997) = 0.000000, sqrtf(-3.599997) = -nan
kernel_sqrt(-3.499997) = 0.000000, sqrtf(-3.499997) = -nan
kernel_sqrt(-3.399997) = 0.000000, sqrtf(-3.399997) = -nan
kernel_sqrt(-3.299997) = 0.000000, sqrtf(-3.299997) = -nan
kernel_sqrt(-3.199997) = 0.000000, sqrtf(-3.199997) = -nan
kernel_sqrt(-3.099998) = 0.000000, sqrtf(-3.099998) = -nan
kernel_sqrt(-2.999998) = 0.000000, sqrtf(-2.999998) = -nan
kernel_sqrt(-2.899998) = 0.000000, sqrtf(-2.899998) = -nan
kernel_sqrt(-2.799998) = 0.000000, sqrtf(-2.799998) = -nan
kernel_sqrt(-2.699998) = 0.000000, sqrtf(-2.699998) = -nan
kernel_sqrt(-2.599998) = 0.000000, sqrtf(-2.599998) = -nan
kernel_sqrt(-2.499998) = 0.000000, sqrtf(-2.499998) = -nan
kernel_sqrt(-2.399998) = 0.000000, sqrtf(-2.399998) = -nan
kernel_sqrt(-2.299998) = 0.000000, sqrtf(-2.299998) = -nan
kernel_sqrt(-2.199998) = 0.000000, sqrtf(-2.199998) = -nan
kernel_sqrt(-2.099998) = 0.000000, sqrtf(-2.099998) = -nan
kernel_sqrt(-1.999998) = 0.000000, sqrtf(-1.999998) = -nan
kernel_sqrt(-1.899998) = 0.000000, sqrtf(-1.899998) = -nan
kernel_sqrt(-1.799998) = 0.000000, sqrtf(-1.799998) = -nan
kernel_sqrt(-1.699998) = 0.000000, sqrtf(-1.699998) = -nan
kernel_sqrt(-1.599998) = 0.000000, sqrtf(-1.599998) = -nan
kernel_sqrt(-1.499998) = 0.000000, sqrtf(-1.499998) = -nan
kernel_sqrt(-1.399998) = 0.000000, sqrtf(-1.399998) = -nan
kernel_sqrt(-1.299998) = 0.000000, sqrtf(-1.299998) = -nan
kernel_sqrt(-1.199998) = 0.000000, sqrtf(-1.199998) = -nan
kernel_sqrt(-1.099998) = 0.000000, sqrtf(-1.099998) = -nan
kernel_sqrt(-0.999998) = 0.000000, sqrtf(-0.999998) = -nan
kernel_sqrt(-0.899998) = 0.000000, sqrtf(-0.899998) = -nan
kernel_sqrt(-0.799998) = 0.000000, sqrtf(-0.799998) = -nan
kernel_sqrt(-0.699998) = 0.000000, sqrtf(-0.699998) = -nan
kernel_sqrt(-0.599998) = 0.000000, sqrtf(-0.599998) = -nan
kernel_sqrt(-0.499998) = 0.000000, sqrtf(-0.499998) = -nan
kernel_sqrt(-0.399998) = 0.000000, sqrtf(-0.399998) = -nan
kernel_sqrt(-0.299998) = 0.000000, sqrtf(-0.299998) = -nan
kernel_sqrt(-0.199998) = 0.000000, sqrtf(-0.199998) = -nan
kernel_sqrt(-0.099998) = 0.000000, sqrtf(-0.099998) = -nan
kernel_sqrt(0.000002) = 0.001365, sqrtf(0.000002) = 0.001365
kernel_sqrt(0.100002) = 0.316231, sqrtf(0.100002) = 0.316231
kernel_sqrt(0.200002) = 0.447216, sqrtf(0.200002) = 0.447216
kernel_sqrt(0.300002) = 0.547724, sqrtf(0.300002) = 0.547724
kernel_sqrt(0.400002) = 0.632457, sqrtf(0.400002) = 0.632457
kernel_sqrt(0.500002) = 0.707108, sqrtf(0.500002) = 0.707108
kernel_sqrt(0.600002) = 0.774598, sqrtf(0.600002) = 0.774598
kernel_sqrt(0.700002) = 0.836661, sqrtf(0.700002) = 0.836661
kernel_sqrt(0.800002) = 0.894428, sqrtf(0.800002) = 0.894428
kernel_sqrt(0.900002) = 0.948684, sqrtf(0.900002) = 0.948684
kernel_sqrt(1.000002) = 1.000001, sqrtf(1.000002) = 1.000001
kernel_sqrt(1.100002) = 1.048810, sqrtf(1.100002) = 1.048810
kernel_sqrt(1.200002) = 1.095446, sqrtf(1.200002) = 1.095446
kernel_sqrt(1.300002) = 1.140176, sqrtf(1.300002) = 1.140176
kernel_sqrt(1.400002) = 1.183217, sqrtf(1.400002) = 1.183217
kernel_sqrt(1.500002) = 1.224746, sqrtf(1.500002) = 1.224746
kernel_sqrt(1.600002) = 1.264912, sqrtf(1.600002) = 1.264912
kernel_sqrt(1.700002) = 1.303841, sqrtf(1.700002) = 1.303841
kernel_sqrt(1.800002) = 1.341642, sqrtf(1.800002) = 1.341642
kernel_sqrt(1.900002) = 1.378406, sqrtf(1.900002) = 1.378406
kernel_sqrt(2.000002) = 1.414214, sqrtf(2.000002) = 1.414214
kernel_sqrt(2.100002) = 1.449138, sqrtf(2.100002) = 1.449138
kernel_sqrt(2.200002) = 1.483240, sqrtf(2.200002) = 1.483240
kernel_sqrt(2.300002) = 1.516576, sqrtf(2.300002) = 1.516576
kernel_sqrt(2.400002) = 1.549194, sqrtf(2.400002) = 1.549194
kernel_sqrt(2.500002) = 1.581139, sqrtf(2.500002) = 1.581139
kernel_sqrt(2.600002) = 1.612452, sqrtf(2.600002) = 1.612452
kernel_sqrt(2.700001) = 1.643168, sqrtf(2.700001) = 1.643168
kernel_sqrt(2.800001) = 1.673320, sqrtf(2.800001) = 1.673320
kernel_sqrt(2.900001) = 1.702939, sqrtf(2.900001) = 1.702939
kernel_sqrt(3.000001) = 1.732051, sqrtf(3.000001) = 1.732051
kernel_sqrt(3.100001) = 1.760682, sqrtf(3.100001) = 1.760682
kernel_sqrt(3.200001) = 1.788855, sqrtf(3.200001) = 1.788855
kernel_sqrt(3.300001) = 1.816590, sqrtf(3.300001) = 1.816590
kernel_sqrt(3.400001) = 1.843909, sqrtf(3.400001) = 1.843909
kernel_sqrt(3.500001) = 1.870829, sqrtf(3.500001) = 1.870829
kernel_sqrt(3.600001) = 1.897367, sqrtf(3.600001) = 1.897367
kernel_sqrt(3.700001) = 1.923539, sqrtf(3.700001) = 1.923539
kernel_sqrt(3.800000) = 1.949359, sqrtf(3.800000) = 1.949359
kernel_sqrt(3.900000) = 1.974842, sqrtf(3.900000) = 1.974842
kernel_sqrt(4.000000) = 2.000000, sqrtf(4.000000) = 2.000000
kernel_sqrt(4.100000) = 2.024846, sqrtf(4.100000) = 2.024846
kernel_sqrt(4.200000) = 2.049390, sqrtf(4.200000) = 2.049390
kernel_sqrt(4.300000) = 2.073644, sqrtf(4.300000) = 2.073644
kernel_sqrt(4.400000) = 2.097618, sqrtf(4.400000) = 2.097618
kernel_sqrt(4.500000) = 2.121320, sqrtf(4.500000) = 2.121320
kernel_sqrt(4.600000) = 2.144761, sqrtf(4.600000) = 2.144761
kernel_sqrt(4.700000) = 2.167948, sqrtf(4.700000) = 2.167948
kernel_sqrt(4.800000) = 2.190890, sqrtf(4.800000) = 2.190890
kernel_sqrt(4.900000) = 2.213594, sqrtf(4.900000) = 2.213594
kernel_sqrt(5.000000) = 2.236068, sqrtf(5.000000) = 2.236068
kernel_sqrt(5.099999) = 2.258318, sqrtf(5.099999) = 2.258318
kernel_sqrt(5.199999) = 2.280351, sqrtf(5.199999) = 2.280351
kernel_sqrt(5.299999) = 2.302173, sqrtf(5.299999) = 2.302173
kernel_sqrt(5.399999) = 2.323790, sqrtf(5.399999) = 2.323790
kernel_sqrt(5.499999) = 2.345208, sqrtf(5.499999) = 2.345208
kernel_sqrt(5.599999) = 2.366432, sqrtf(5.599999) = 2.366432
kernel_sqrt(5.699999) = 2.387467, sqrtf(5.699999) = 2.387467
kernel_sqrt(5.799999) = 2.408319, sqrtf(5.799999) = 2.408319
kernel_sqrt(5.899999) = 2.428991, sqrtf(5.899999) = 2.428991
kernel_sqrt(5.999999) = 2.449489, sqrtf(5.999999) = 2.449489
kernel_sqrt(6.099998) = 2.469817, sqrtf(6.099998) = 2.469817
kernel_sqrt(6.199998) = 2.489980, sqrtf(6.199998) = 2.489980
kernel_sqrt(6.299998) = 2.509980, sqrtf(6.299998) = 2.509980
kernel_sqrt(6.399998) = 2.529822, sqrtf(6.399998) = 2.529822
kernel_sqrt(6.499998) = 2.549509, sqrtf(6.499998) = 2.549509
kernel_sqrt(6.599998) = 2.569046, sqrtf(6.599998) = 2.569046
kernel_sqrt(6.699998) = 2.588435, sqrtf(6.699998) = 2.588435
kernel_sqrt(6.799998) = 2.607681, sqrtf(6.799998) = 2.607681
kernel_sqrt(6.899998) = 2.626785, sqrtf(6.899998) = 2.626785
kernel_sqrt(6.999998) = 2.645751, sqrtf(6.999998) = 2.645751
kernel_sqrt(7.099998) = 2.664582, sqrtf(7.099998) = 2.664582
kernel_sqrt(7.199997) = 2.683281, sqrtf(7.199997) = 2.683281
kernel_sqrt(7.299997) = 2.701851, sqrtf(7.299997) = 2.701851
kernel_sqrt(7.399997) = 2.720294, sqrtf(7.399997) = 2.720294
kernel_sqrt(7.499997) = 2.738612, sqrtf(7.499997) = 2.738612
kernel_sqrt(7.599997) = 2.756809, sqrtf(7.599997) = 2.756809
kernel_sqrt(7.699997) = 2.774887, sqrtf(7.699997) = 2.774887
kernel_sqrt(7.799997) = 2.792847, sqrtf(7.799997) = 2.792847
kernel_sqrt(7.899997) = 2.810693, sqrtf(7.899997) = 2.810693
kernel_sqrt(7.999997) = 2.828427, sqrtf(7.999997) = 2.828427
kernel_sqrt(8.099997) = 2.846049, sqrtf(8.099997) = 2.846049
kernel_sqrt(8.199997) = 2.863564, sqrtf(8.199997) = 2.863564
kernel_sqrt(8.299997) = 2.880972, sqrtf(8.299997) = 2.880972
kernel_sqrt(8.399998) = 2.898275, sqrtf(8.399998) = 2.898275
kernel_sqrt(8.499998) = 2.915476, sqrtf(8.499998) = 2.915476
kernel_sqrt(8.599998) = 2.932575, sqrtf(8.599998) = 2.932575
kernel_sqrt(8.699999) = 2.949576, sqrtf(8.699999) = 2.949576
kernel_sqrt(8.799999) = 2.966479, sqrtf(8.799999) = 2.966479
kernel_sqrt(8.900000) = 2.983287, sqrtf(8.900000) = 2.983287
kernel_sqrt(9.000000) = 3.000000, sqrtf(9.000000) = 3.000000
kernel_sqrt(9.100000) = 3.016621, sqrtf(9.100000) = 3.016621
kernel_sqrt(9.200001) = 3.033150, sqrtf(9.200001) = 3.033150
kernel_sqrt(9.300001) = 3.049590, sqrtf(9.300001) = 3.049590
kernel_sqrt(9.400002) = 3.065942, sqrtf(9.400002) = 3.065942
kernel_sqrt(9.500002) = 3.082207, sqrtf(9.500002) = 3.082207
kernel_sqrt(9.600002) = 3.098387, sqrtf(9.600002) = 3.098387
kernel_sqrt(9.700003) = 3.114483, sqrtf(9.700003) = 3.114483
kernel_sqrt(9.800003) = 3.130496, sqrtf(9.800003) = 3.130496
kernel_sqrt(9.900003) = 3.146427, sqrtf(9.900003) = 3.146427
kernel_exp(-10.000000) = 0.000045, expf(-10.000000) = 0.000045
kernel_exp(-9.900000) = 0.000050, expf(-9.900000) = 0.000050
kernel_exp(-9.799999) = 0.000055, expf(-9.799999) = 0.000055
kernel_exp(-9.699999) = 0.000061, expf(-9.699999) = 0.000061
kernel_exp(-9.599998) = 0.000068, expf(-9.599998) = 0.000068
kernel_exp(-9.499998) = 0.000075, expf(-9.499998) = 0.000075
kernel_exp(-9.399998) = 0.000083, expf(-9.399998) = 0.000083
kernel_exp(-9.299997) = 0.000091, expf(-9.299997) = 0.000091
kernel_exp(-9.199997) = 0.000101, expf(-9.199997) = 0.000101
kernel_exp(-9.099997) = 0.000112, expf(-9.099997) = 0.000112
kernel_exp(-8.999996) = 0.000123, expf(-8.999996) = 0.000123
kernel_exp(-8.899996) = 0.000136, expf(-8.899996) = 0.000136
kernel_exp(-8.799995) = 0.000151, expf(-8.799995) = 0.000151
kernel_exp(-8.699995) = 0.000167, expf(-8.699995) = 0.000167
kernel_exp(-8.599995) = 0.000184, expf(-8.599995) = 0.000184
kernel_exp(-8.499994) = 0.000203, expf(-8.499994) = 0.000203
kernel_exp(-8.399994) = 0.000225, expf(-8.399994) = 0.000225
kernel_exp(-8.299994) = 0.000249, expf(-8.299994) = 0.000249
kernel_exp(-8.199993) = 0.000275, expf(-8.199993) = 0.000275
kernel_exp(-8.099993) = 0.000304, expf(-8.099993) = 0.000304
kernel_exp(-7.999993) = 0.000335, expf(-7.999993) = 0.000335
kernel_exp(-7.899993) = 0.000371, expf(-7.899993) = 0.000371
kernel_exp(-7.799993) = 0.000410, expf(-7.799993) = 0.000410
kernel_exp(-7.699993) = 0.000453, expf(-7.699993) = 0.000453
kernel_exp(-7.599993) = 0.000500, expf(-7.599993) = 0.000500
kernel_exp(-7.499993) = 0.000553, expf(-7.499993) = 0.000553
kernel_exp(-7.399993) = 0.000611, expf(-7.399993) = 0.000611
kernel_exp(-7.299994) = 0.000676, expf(-7.299994) = 0.000676
kernel_exp(-7.199994) = 0.000747, expf(-7.199994) = 0.000747
kernel_exp(-7.099994) = 0.000825, expf(-7.099994) = 0.000825
kernel_exp(-6.999994) = 0.000912, expf(-6.999994) = 0.000912
kernel_exp(-6.899994) = 0.001008, expf(-6.899994) = 0.001008
kernel_exp(-6.799994) = 0.001114, expf(-6.799994) = 0.001114
kernel_exp(-6.699994) = 0.001231, expf(-6.699994) = 0.001231
kernel_exp(-6.599994) = 0.001360, expf(-6.599994) = 0.001360
kernel_exp(-6.499994) = 0.001503, expf(-6.499994) = 0.001503
kernel_exp(-6.399994) = 0.001662, expf(-6.399994) = 0.001662
kernel_exp(-6.299994) = 0.001836, expf(-6.299994) = 0.001836
kernel_exp(-6.199995) = 0.002029, expf(-6.199995) = 0.002029
kernel_exp(-6.099995) = 0.002243, expf(-6.099995) = 0.002243
kernel_exp(-5.999995) = 0.002479, expf(-5.999995) = 0.002479
kernel_exp(-5.899995) = 0.002739, expf(-5.899995) = 0.002739
kernel_exp(-5.799995) = 0.003028, expf(-5.799995) = 0.003028
kernel_exp(-5.699995) = 0.003346, expf(-5.699995) = 0.003346
kernel_exp(-5.599995) = 0.003698, expf(-5.599995) = 0.003698
kernel_exp(-5.499995) = 0.004087, expf(-5.499995) = 0.004087
kernel_exp(-5.399995) = 0.004517, expf(-5.399995) = 0.004517
kernel_exp(-5.299995) = 0.004992, expf(-5.299995) = 0.004992
kernel_exp(-5.199996) = 0.005517, expf(-5.199996) = 0.005517
kernel_exp(-5.099996) = 0.006097, expf(-5.099996) = 0.006097
kernel_exp(-4.999996) = 0.006738, expf(-4.999996) = 0.006738
kernel_exp(-4.899996) = 0.007447, expf(-4.899996) = 0.007447
kernel_exp(-4.799996) = 0.008230, expf(-4.799996) = 0.008230
kernel_exp(-4.699996) = 0.009095, expf(-4.699996) = 0.009095
kernel_exp(-4.599996) = 0.010052, expf(-4.599996) = 0.010052
kernel_exp(-4.499996) = 0.011109, expf(-4.499996) = 0.011109
kernel_exp(-4.399996) = 0.012277, expf(-4.399996) = 0.012277
kernel_exp(-4.299996) = 0.013569, expf(-4.299996) = 0.013569
kernel_exp(-4.199996) = 0.014996, expf(-4.199996) = 0.014996
kernel_exp(-4.099997) = 0.016573, expf(-4.099997) = 0.016573
kernel_exp(-3.999997) = 0.018316, expf(-3.999997) = 0.018316
kernel_exp(-3.899997) = 0.020242, expf(-3.899997) = 0.020242
kernel_exp(-3.799997) = 0.022371, expf(-3.799997) = 0.022371
kernel_exp(-3.699997) = 0.024724, expf(-3.699997) = 0.024724
kernel_exp(-3.599997) = 0.027324, expf(-3.599997) = 0.027324
kernel_exp(-3.499997) = 0.030197, expf(-3.499997) = 0.030197
kernel_exp(-3.399997) = 0.033373, expf(-3.399997) = 0.033373
kernel_exp(-3.299997) = 0.036883, expf(-3.299997) = 0.036883
kernel_exp(-3.199997) = 0.040762, expf(-3.199997) = 0.040762
kernel_exp(-3.099998) = 0.045049, expf(-3.099998) = 0.045049
kernel_exp(-2.999998) = 0.049787, expf(-2.999998) = 0.049787
kernel_exp(-2.899998) = 0.055023, expf(-2.899998) = 0.055023
kernel_exp(-2.799998) = 0.060810, expf(-2.799998) = 0.060810
kernel_exp(-2.699998) = 0.067206, expf(-2.699998) = 0.067206
kernel_exp(-2.599998) = 0.074274, expf(-2.599998) = 0.074274
kernel_exp(-2.499998) = 0.082085, expf(-2.499998) = 0.082085
kernel_exp(-2.399998) = 0.090718, expf(-2.399998) = 0.090718
kernel_exp(-2.299998) = 0.100259, expf(-2.299998) = 0.100259
kernel_exp(-2.199998) = 0.110803, expf(-2.199998) = 0.110803
kernel_exp(-2.099998) = 0.122457, expf(-2.099998) = 0.122457
kernel_exp(-1.999998) = 0.135335, expf(-1.999998) = 0.135335
kernel_exp(-1.899998) = 0.149569, expf(-1.899998) = 0.149569
kernel_exp(-1.799998) = 0.165299, expf(-1.799998) = 0.165299
kernel_exp(-1.699998) = 0.182684, expf(-1.699998) = 0.182684
kernel_exp(-1.599998) = 0.201897, expf(-1.599998) = 0.201897
kernel_exp(-1.499998) = 0.223131, expf(-1.499998) = 0.223131
kernel_exp(-1.399998) = 0.246597, expf(-1.399998) = 0.246597
kernel_exp(-1.299998) = 0.272532, expf(-1.299998) = 0.272532
kernel_exp(-1.199998) = 0.301195, expf(-1.199998) = 0.301195
kernel_exp(-1.099998) = 0.332872, expf(-1.099998) = 0.332872
kernel_exp(-0.999998) = 0.367880, expf(-0.999998) = 0.367880
kernel_exp(-0.899998) = 0.406570, expf(-0.899998) = 0.406570
kernel_exp(-0.799998) = 0.449330, expf(-0.799998) = 0.449330
kernel_exp(-0.699998) = 0.496586, expf(-0.699998) = 0.496586
kernel_exp(-0.599998) = 0.548813, expf(-0.599998) = 0.548813
kernel_exp(-0.499998) = 0.606532, expf(-0.499998) = 0.606532
kernel_exp(-0.399998) = 0.670321, expf(-0.399998) = 0.670321
kernel_exp(-0.299998) = 0.740820, expf(-0.299998) = 0.740820
kernel_exp(-0.199998) = 0.818732, expf(-0.199998) = 0.818732
kernel_exp(-0.099998) = 0.904839, expf(-0.099998) = 0.904839
kernel_exp(0.000002) = 1.000002, expf(0.000002) = 1.000002
kernel_exp(0.100002) = 1.105173, expf(0.100002) = 1.105173
kernel_exp(0.200002) = 1.221405, expf(0.200002) = 1.221405
kernel_exp(0.300002) = 1.349861, expf(0.300002) = 1.349861
kernel_exp(0.400002) = 1.491827, expf(0.400002) = 1.491827
kernel_exp(0.500002) = 1.648724, expf(0.500002) = 1.648724
kernel_exp(0.600002) = 1.822122, expf(0.600002) = 1.822122
kernel_exp(0.700002) = 2.013757, expf(0.700002) = 2.013757
kernel_exp(0.800002) = 2.225545, expf(0.800002) = 2.225545
kernel_exp(0.900002) = 2.459608, expf(0.900002) = 2.459608
kernel_exp(1.000002) = 2.718287, expf(1.000002) = 2.718287
kernel_exp(1.100002) = 3.004172, expf(1.100002) = 3.004172
kernel_exp(1.200002) = 3.320123, expf(1.200002) = 3.320123
kernel_exp(1.300002) = 3.669304, expf(1.300002) = 3.669304
kernel_exp(1.400002) = 4.055208, expf(1.400002) = 4.055208
kernel_exp(1.500002) = 4.481698, expf(1.500002) = 4.481698
kernel_exp(1.600002) = 4.953043, expf(1.600002) = 4.953043
kernel_exp(1.700002) = 5.473959, expf(1.700002) = 5.473959
kernel_exp(1.800002) = 6.049660, expf(1.800002) = 6.049660
kernel_exp(1.900002) = 6.685909, expf(1.900002) = 6.685909
kernel_exp(2.000002) = 7.389072, expf(2.000002) = 7.389072
kernel_exp(2.100002) = 8.166186, expf(2.100002) = 8.166186
kernel_exp(2.200002) = 9.025031, expf(2.200002) = 9.025031
kernel_exp(2.300002) = 9.974201, expf(2.300002) = 9.974201
kernel_exp(2.400002) = 11.023196, expf(2.400002) = 11.023196
kernel_exp(2.500002) = 12.182514, expf(2.500002) = 12.182514
kernel_exp(2.600002) = 13.463759, expf(2.600002) = 13.463759
kernel_exp(2.700001) = 14.879754, expf(2.700001) = 14.879754
kernel_exp(2.800001) = 16.444670, expf(2.800001) = 16.444670
kernel_exp(2.900001) = 18.174170, expf(2.900001) = 18.174170
kernel_exp(3.000001) = 20.085562, expf(3.000001) = 20.085562
kernel_exp(3.100001) = 22.197975, expf(3.100001) = 22.197975
kernel_exp(3.200001) = 24.532555, expf(3.200001) = 24.532555
kernel_exp(3.300001) = 27.112663, expf(3.300001) = 27.112663
kernel_exp(3.400001) = 29.964125, expf(3.400001) = 29.964125
kernel_exp(3.500001) = 33.115475, expf(3.500001) = 33.115475
kernel_exp(3.600001) = 36.598259, expf(3.600001) = 36.598259
kernel_exp(3.700001) = 40.447327, expf(3.700001) = 40.447327
kernel_exp(3.800000) = 44.701202, expf(3.800000) = 44.701202
kernel_exp(3.900000) = 49.402466, expf(3.900000) = 49.402466
kernel_exp(4.000000) = 54.598175, expf(4.000000) = 54.598175
kernel_exp(4.100000) = 60.340309, expf(4.100000) = 60.340309
kernel_exp(4.200000) = 66.686348, expf(4.200000) = 66.686348
kernel_exp(4.300000) = 73.699806, expf(4.300000) = 73.699806
kernel_exp(4.400000) = 81.450874, expf(4.400000) = 81.450874
kernel_exp(4.500000) = 90.017128, expf(4.500000) = 90.017128
kernel_exp(4.600000) = 99.484306, expf(4.600000) = 99.484306
kernel_exp(4.700000) = 109.947151, expf(4.700000) = 109.947151
kernel_exp(4.800000) = 121.510384, expf(4.800000) = 121.510384
kernel_exp(4.900000) = 134.289734, expf(4.900000) = 134.289734
kernel_exp(5.000000) = 148.413086, expf(5.000000) = 148.413086
kernel_exp(5.099999) = 164.021820, expf(5.099999) = 164.021820
kernel_exp(5.199999) = 181.272125, expf(5.199999) = 181.272125
kernel_exp(5.299999) = 200.336655, expf(5.299999) = 200.336655
kernel_exp(5.399999) = 221.406219, expf(5.399999) = 221.406219
kernel_exp(5.499999) = 244.691696, expf(5.499999) = 244.691696
kernel_exp(5.599999) = 270.426117, expf(5.599999) = 270.426117
kernel_exp(5.699999) = 298.867065, expf(5.699999) = 298.867065
kernel_exp(5.799999) = 330.299164, expf(5.799999) = 330.299164
kernel_exp(5.899999) = 365.036987, expf(5.899999) = 365.036987
kernel_exp(5.999999) = 403.428223, expf(5.999999) = 403.428223
kernel_exp(6.099998) = 445.857086, expf(6.099998) = 445.857086
kernel_exp(6.199998) = 492.748230, expf(6.199998) = 492.748230
kernel_exp(6.299998) = 544.570984, expf(6.299998) = 544.570984
kernel_exp(6.399998) = 601.843933, expf(6.399998) = 601.843933
kernel_exp(6.499998) = 665.140381, expf(6.499998) = 665.140381
kernel_exp(6.599998) = 735.093689, expf(6.599998) = 735.093689
kernel_exp(6.699998) = 812.404114, expf(6.699998) = 812.404114
kernel_exp(6.799998) = 897.845337, expf(6.799998) = 897.845337
kernel_exp(6.899998) = 992.272461, expf(6.899998) = 992.272461
kernel_exp(6.999998) = 1096.630493, expf(6.999998) = 1096.630493
kernel_exp(7.099998) = 1211.964111, expf(7.099998) = 1211.964111
kernel_exp(7.199997) = 1339.427368, expf(7.199997) = 1339.427368
kernel_exp(7.299997) = 1480.296021, expf(7.299997) = 1480.296021
kernel_exp(7.399997) = 1635.979858, expf(7.399997) = 1635.979858
